año;periodo;pais;departamento;municipio;zona;estrato;nombre_colegio;naturaleza_colegio;modelopedag_colegio;nroDoc;nombre1;nombre2;apellido1;apellido2;sexo;grupo;Global;Lectura Crítica;Matemáticas;Sociales y Ciudadana;Ciencias Naturales;Inglés
2021;II;Colombia;Magdalena;Santa Marta;Urbana;1;XYZ;Pública;Aprendizaje basado en proyectos;1;NombreL2;NombreM2;ApellidoN2;ApellidoO2;Masculino;11°1;381;68;60;80;92;90
2021;II;Colombia;Magdalena;Santa Marta;Urbana;3;XYZ;Pública;Aprendizaje basado en proyectos;2;NombreL3;NombreM3;ApellidoN3;ApellidoO3;Femenino;11°1;400;99;78;51;90;87
2021;II;Colombia;Magdalena;Santa Marta;Urbana;3;XYZ;Pública;Aprendizaje basado en proyectos;3;NombreL4;NombreM4;ApellidoN4;ApellidoO4;Femenino;11°1;362;97;60;55;78;72
2021;II;Colombia;Magdalena;Santa Marta;Urbana;3;XYZ;Pública;Aprendizaje basado en proyectos;4;NombreL5;NombreM5;ApellidoN5;ApellidoO5;Femenino;11°1;405;82;75;73;98;70
2021;II;Colombia;Magdalena;Santa Marta;Urbana;3;XYZ;Pública;Aprendizaje basado en proyectos;5;NombreL6;NombreM6;ApellidoN6;ApellidoO6;Femenino;11°1;380;81;83;58;79;85
2021;II;Colombia;Magdalena;Santa Marta;Urbana;2;XYZ;Pública;Aprendizaje basado en proyectos;6;NombreL7;NombreM7;ApellidoN7;ApellidoO7;Masculino;11°1;379;94;70;68;74;68
2021;II;Colombia;Magdalena;Santa Marta;Urbana;1;XYZ;Pública;Aprendizaje basado en proyectos;7;NombreL8;NombreM8;ApellidoN8;ApellidoO8;Masculino;11°1;419;84;90;77;82;90
2021;II;Colombia;Magdalena;Santa Marta;Urbana;2;XYZ;Pública;Aprendizaje basado en proyectos;8;NombreL9;NombreM9;ApellidoN9;ApellidoO9;Masculino;11°1;340;69;65;53;81;79
2021;II;Colombia;Magdalena;Santa Marta;Urbana;3;XYZ;Pública;Aprendizaje basado en proyectos;9;NombreL10;NombreM10;ApellidoN10;ApellidoO10;Masculino;11°1;410;79;85;71;87;100
2021;II;Colombia;Magdalena;Santa Marta;Urbana;2;XYZ;Pública;Aprendizaje basado en proyectos;10;NombreL11;NombreM11;ApellidoN11;ApellidoO11;Femenino;11°1;427;100;95;57;89;87
2021;II;Colombia;Magdalena;Santa Marta;Urbana;1;XYZ;Pública;Aprendizaje basado en proyectos;11;NombreL12;NombreM12;ApellidoN12;ApellidoO12;Masculino;11°1;402;79;77;74;88;90
2021;II;Colombia;Magdalena;Santa Marta;Urbana;1;XYZ;Pública;Aprendizaje basado en proyectos;12;NombreL13;NombreM13;ApellidoN13;ApellidoO13;Femenino;11°1;418;91;97;55;92;82
2021;II;Colombia;Magdalena;Santa Marta;Urbana;1;XYZ;Pública;Aprendizaje basado en proyectos;13;NombreL14;NombreM14;ApellidoN14;ApellidoO14;Femenino;11°1;407;93;73;64;99;71
2021;II;Colombia;Magdalena;Santa Marta;Urbana;3;XYZ;Pública;Aprendizaje basado en proyectos;14;NombreL15;NombreM15;ApellidoN15;ApellidoO15;Femenino;11°1;375;92;91;50;68;72
2021;II;Colombia;Magdalena;Santa Marta;Urbana;2;XYZ;Pública;Aprendizaje basado en proyectos;15;NombreL16;NombreM16;ApellidoN16;ApellidoO16;Masculino;11°1;381;65;74;76;97;55
